DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
SEGME	19	16	10000	1	14	728582	0
COMPA	01	16	10000	1	14	83596701	0
COMPA	02	16	10000	1	14	85440918	0
COMPA	03	16	10000	1	14	286621137	0
COMPA	04	16	10000	1	14	83002202	4
COMPA	05	16	10000	1	14	86923891	4
COMPA	06	16	10000	1	14	84839100	4
COMPA	07	16	10000	1	14	84720218	3
COMPA	08	16	10000	1	14	80529775	4
COMPA	09	16	10000	1	14	83810884	2
COMPA	10	16	10000	1	14	84075048	4
COMPA	11	16	10000	1	14	293733685	0
COMPA	12	16	10000	1	14	378662557	0
COMPA	13	16	10000	1	14	422258660	0
COMPA	14	16	10000	1	14	158899685	0
COMPA	15	16	10000	1	14	190253033	0
COMPA	16	16	10000	1	14	822001676	0
COMPA	17	16	10000	1	14	840806842	1
COMPA	18	16	10000	1	14	840542418	0
COMPA	19	16	10000	1	14	657300	0
BOOST	01	16	10000	1	14	83991647	0
BOOST	02	16	10000	1	14	87249906	0
BOOST	03	16	10000	1	14	62386808	0
BOOST	04	16	10000	1	14	83351297	0
BOOST	05	16	10000	1	14	89146896	0
BOOST	06	16	10000	1	14	88791100	0
BOOST	07	16	10000	1	14	85178395	0
BOOST	08	16	10000	1	14	86329783	0
BOOST	09	16	10000	1	14	85535230	0
BOOST	10	16	10000	1	14	86330872	0
BOOST	11	16	10000	1	14	79083442	0
BOOST	12	16	10000	1	14	75969955	0
BOOST	13	16	10000	1	14	77311256	0
BOOST	14	16	10000	1	14	93203507	0
BOOST	15	16	10000	1	14	87731034	0
BOOST	16	16	10000	1	14	107524475	0
BOOST	17	16	10000	1	14	107810039	0
BOOST	18	16	10000	1	14	106808494	0
BOOST	19	16	10000	1	14	1266060	0
STMVE	01	16	10000	1	14	6938466	0
STMVE	02	16	10000	1	14	5692397	0
STMVE	03	16	10000	1	14	12136094	1605
STMVE	04	16	10000	1	14	7306611	4
STMVE	05	16	10000	1	14	6957606	4
STMVE	06	16	10000	1	14	8014652	2
STMVE	07	16	10000	1	14	7242100	1
STMVE	08	16	10000	1	14	7521985	2
STMVE	09	16	10000	1	14	7707727	1
STMVE	10	16	10000	1	14	7340631	3
STMVE	11	16	10000	1	14	11392003	0
STMVE	12	16	10000	1	14	14364110	0
STMVE	13	16	10000	1	14	14775605	0
STMVE	14	16	10000	1	14	8780093	0
STMVE	15	16	10000	1	14	10323627	0
STMVE	16	16	10000	1	14	22722376	0
STMVE	17	16	10000	1	14	22047596	0
STMVE	18	16	10000	1	14	23903483	0
STMVE	19	16	10000	1	14	1398811	14
SEGME	01	16	10000	2	14	5168719	1
SEGME	02	16	10000	2	14	3980401	1
SEGME	03	16	10000	2	14	25891712820	7
SEGME	04	16	10000	2	14	8212144	4
SEGME	05	16	10000	2	14	6636071	2
SEGME	06	16	10000	2	14	8711513	5838
SEGME	07	16	10000	2	14	7724198	8
SEGME	08	16	10000	2	14	7549365	7493
SEGME	09	16	10000	2	14	7595036	6
SEGME	10	16	10000	2	14	7391142	13
SEGME	11	16	10000	2	14	27015078206	5
SEGME	12	16	10000	2	14	65362834	93
SEGME	13	16	10000	2	14	64985027	61
SEGME	14	16	10000	2	14	26622974790	1
SEGME	15	16	10000	2	14	25284811144	11
SEGME	16	16	10000	2	14	25932440424	1
SEGME	17	16	10000	2	14	64799545	45
SEGME	18	16	10000	2	14	26521154824	18
SEGME	19	16	10000	2	14	831543	0
COMPA	01	16	10000	2	14	155090918	1
COMPA	02	16	10000	2	14	166945186	1
COMPA	03	16	10000	2	14	525679300	272
COMPA	04	16	10000	2	14	167303293	12
COMPA	05	16	10000	2	14	166549532	7
COMPA	06	16	10000	2	14	167440165	8
COMPA	07	16	10000	2	14	156154244	6
COMPA	08	16	10000	2	14	167344873	12
COMPA	09	16	10000	2	14	167609702	4
COMPA	10	16	10000	2	14	169112345	9
COMPA	11	16	10000	2	14	854237552	822
COMPA	12	16	10000	2	14	963603755	696
COMPA	13	16	10000	2	14	991959023	592
COMPA	14	16	10000	2	14	519932174	607
COMPA	15	16	10000	2	14	659966538	673
COMPA	16	16	10000	2	14	1368463249	0
COMPA	17	16	10000	2	14	1453279847	0
COMPA	18	16	10000	2	14	1494381955	130
COMPA	19	16	10000	2	14	698001	0
BOOST	01	16	10000	2	14	169967462	0
BOOST	02	16	10000	2	14	169807511	0
BOOST	03	16	10000	2	14	91980049	0
BOOST	04	16	10000	2	14	166547743	0
BOOST	05	16	10000	2	14	174351208	0
BOOST	06	16	10000	2	14	169540868	0
BOOST	07	16	10000	2	14	171887311	0
BOOST	08	16	10000	2	14	168864379	0
BOOST	09	16	10000	2	14	172917218	0
BOOST	10	16	10000	2	14	170477742	0
BOOST	11	16	10000	2	14	152316386	0
BOOST	12	16	10000	2	14	148167426	0
BOOST	13	16	10000	2	14	140777387	0
BOOST	14	16	10000	2	14	173142002	0
BOOST	15	16	10000	2	14	164449355	0
BOOST	16	16	10000	2	14	151239251	0
BOOST	17	16	10000	2	14	159088176	0
BOOST	18	16	10000	2	14	156400857	0
BOOST	19	16	10000	2	14	1270409	0
STMVE	01	16	10000	2	14	7749434	0
STMVE	02	16	10000	2	14	6768860	0
STMVE	03	16	10000	2	14	14178798	2314
STMVE	04	16	10000	2	14	8342282	2
STMVE	05	16	10000	2	14	7212777	4
STMVE	06	16	10000	2	14	8900191	6
STMVE	07	16	10000	2	14	7804785	5
STMVE	08	16	10000	2	14	7890656	3
STMVE	09	16	10000	2	14	7598451	6
STMVE	10	16	10000	2	14	8460264	3
STMVE	11	16	10000	2	14	17406175	0
STMVE	12	16	10000	2	14	22349749	0
STMVE	13	16	10000	2	14	22046584	0
STMVE	14	16	10000	2	14	12356062	0
STMVE	15	16	10000	2	14	13105983	0
STMVE	16	16	10000	2	14	30384227	0
STMVE	17	16	10000	2	14	33027656	0
STMVE	18	16	10000	2	14	33156718	0
STMVE	19	16	10000	2	14	1185397	14
SEGME	01	16	10000	3	14	7331529	3572
SEGME	02	16	10000	3	14	4262492	2
SEGME	03	16	10000	3	14	51441868	65
SEGME	04	16	10000	3	14	12525055	17
SEGME	05	16	10000	3	14	10114089	12
SEGME	06	16	10000	3	14	10785519	10
SEGME	07	16	10000	3	14	11606921	8
SEGME	08	16	10000	3	14	11885126	10
SEGME	09	16	10000	3	14	11493470	8
SEGME	10	16	10000	3	14	10889430	9
SEGME	11	16	10000	3	14	25483298372	22
SEGME	12	16	10000	3	14	82747445	123
SEGME	13	16	10000	3	14	25385950156	10
SEGME	14	16	10000	3	14	26045962131	6
SEGME	15	16	10000	3	14	25769838147	6
SEGME	16	16	10000	3	14	72830903	89
SEGME	17	16	10000	3	14	26027668373	0
SEGME	18	16	10000	3	14	28288612816	9
SEGME	19	16	10000	3	14	996495	0
COMPA	01	16	10000	3	14	253462835	2
COMPA	02	16	10000	3	14	245781460	2
COMPA	03	16	10000	3	14	760535147	520
COMPA	04	16	10000	3	14	251422455	8
COMPA	05	16	10000	3	14	249173022	7
COMPA	06	16	10000	3	14	248519102	12
COMPA	07	16	10000	3	14	249747002	7
COMPA	08	16	10000	3	14	237532670	9
COMPA	09	16	10000	3	14	246111828	9
COMPA	10	16	10000	3	14	242423373	15
COMPA	11	16	10000	3	14	1504308431	1325
COMPA	12	16	10000	3	14	1546900090	1112
COMPA	13	16	10000	3	14	1563436240	919
COMPA	14	16	10000	3	14	1054777967	1095
COMPA	15	16	10000	3	14	1223407274	1321
COMPA	16	16	10000	3	14	1879837876	5
COMPA	17	16	10000	3	14	2118639691	3
COMPA	18	16	10000	3	14	1700215843	2583
COMPA	19	16	10000	3	14	839083	0
BOOST	01	16	10000	3	14	251796716	0
BOOST	02	16	10000	3	14	252246484	0
BOOST	03	16	10000	3	14	120274545	0
BOOST	04	16	10000	3	14	255276180	0
BOOST	05	16	10000	3	14	254760712	0
BOOST	06	16	10000	3	14	250594910	0
BOOST	07	16	10000	3	14	256483628	0
BOOST	08	16	10000	3	14	255802029	0
BOOST	09	16	10000	3	14	249982781	0
BOOST	10	16	10000	3	14	263735357	0
BOOST	11	16	10000	3	14	194909640	0
BOOST	12	16	10000	3	14	204429263	0
BOOST	13	16	10000	3	14	190049968	0
BOOST	14	16	10000	3	14	261979911	0
BOOST	15	16	10000	3	14	248877466	0
BOOST	16	16	10000	3	14	193198125	0
BOOST	17	16	10000	3	14	204360111	0
BOOST	18	16	10000	3	14	165860706	0
BOOST	19	16	10000	3	14	1155377	0
STMVE	01	16	10000	3	14	6784071	1
STMVE	02	16	10000	3	14	7183388	1
STMVE	03	16	10000	3	14	16815841	2908
STMVE	04	16	10000	3	14	7703665	11
STMVE	05	16	10000	3	14	8543977	9
STMVE	06	16	10000	3	14	9152087	6
STMVE	07	16	10000	3	14	7927149	11
STMVE	08	16	10000	3	14	9057796	13
STMVE	09	16	10000	3	14	8414586	3
STMVE	10	16	10000	3	14	9456151	4
STMVE	11	16	10000	3	14	30753990	0
STMVE	12	16	10000	3	14	33997778	0
STMVE	13	16	10000	3	14	31487940	0
STMVE	14	16	10000	3	14	16281154	0
STMVE	15	16	10000	3	14	19064025	0
STMVE	16	16	10000	3	14	32692339	0
STMVE	17	16	10000	3	14	34712839	0
STMVE	18	16	10000	3	14	27148246	2747
STMVE	19	16	10000	3	14	1267659	14
SEGME	01	16	10000	4	14	8108092	3
SEGME	02	16	10000	4	14	4721600	3
SEGME	03	16	10000	4	14	26267210377	64
SEGME	04	16	10000	4	14	15329329	15
SEGME	05	16	10000	4	14	11761386	8354
SEGME	06	16	10000	4	14	13049716	7390
SEGME	07	16	10000	4	14	15749725	27
SEGME	08	16	10000	4	14	13601704	15
SEGME	09	16	10000	4	14	13023125	9383
SEGME	10	16	10000	4	14	13766326	21
SEGME	11	16	10000	4	14	26112153911	4
SEGME	12	16	10000	4	14	26787841634	8
SEGME	13	16	10000	4	14	92176284	172
SEGME	14	16	10000	4	14	25466076953	3
SEGME	15	16	10000	4	14	26408928262	15
SEGME	16	16	10000	4	14	25645806751	1
SEGME	17	16	10000	4	14	25385449811	1
SEGME	18	16	10000	4	14	83651577	292
SEGME	19	16	10000	4	14	1114086	0
COMPA	01	16	10000	4	14	354860516	3
COMPA	02	16	10000	4	14	339187430	3
COMPA	03	16	10000	4	14	1020183139	708
COMPA	04	16	10000	4	14	333356172	15
COMPA	05	16	10000	4	14	337942402	15
COMPA	06	16	10000	4	14	326674053	15
COMPA	07	16	10000	4	14	324144934	17
COMPA	08	16	10000	4	14	334578222	18
COMPA	09	16	10000	4	14	333138380	16
COMPA	10	16	10000	4	14	340966159	19
COMPA	11	16	10000	4	14	2341652330	1738
COMPA	12	16	10000	4	14	2199167669	1264
COMPA	13	16	10000	4	14	2106549648	1024
COMPA	14	16	10000	4	14	1731978734	1519
COMPA	15	16	10000	4	14	2012928693	1663
COMPA	16	16	10000	4	14	2321934394	6
COMPA	17	16	10000	4	14	2708215938	2
COMPA	18	16	10000	4	14	1700922314	4002
COMPA	19	16	10000	4	14	848953	0
BOOST	01	16	10000	4	14	335479108	0
BOOST	02	16	10000	4	14	340514474	0
BOOST	03	16	10000	4	14	144240541	0
BOOST	04	16	10000	4	14	335618932	0
BOOST	05	16	10000	4	14	330237840	0
BOOST	06	16	10000	4	14	345398188	0
BOOST	07	16	10000	4	14	335630871	0
BOOST	08	16	10000	4	14	339335927	0
BOOST	09	16	10000	4	14	337282146	0
BOOST	10	16	10000	4	14	337614491	0
BOOST	11	16	10000	4	14	278634434	0
BOOST	12	16	10000	4	14	255957663	0
BOOST	13	16	10000	4	14	241360154	0
BOOST	14	16	10000	4	14	354667438	0
BOOST	15	16	10000	4	14	323625082	0
BOOST	16	16	10000	4	14	219933191	0
BOOST	17	16	10000	4	14	244810136	0
BOOST	18	16	10000	4	14	158302064	0
BOOST	19	16	10000	4	14	1253728	0
STMVE	01	16	10000	4	14	7669725	2
STMVE	02	16	10000	4	14	7358160	2
STMVE	03	16	10000	4	14	17864979	3476
STMVE	04	16	10000	4	14	8254354	12
STMVE	05	16	10000	4	14	8841423	11
STMVE	06	16	10000	4	14	9624324	15
STMVE	07	16	10000	4	14	9129378	17
STMVE	08	16	10000	4	14	9280740	10
STMVE	09	16	10000	4	14	10217083	11
STMVE	10	16	10000	4	14	9805678	18
STMVE	11	16	10000	4	14	39985902	0
STMVE	12	16	10000	4	14	39932882	0
STMVE	13	16	10000	4	14	38227116	0
STMVE	14	16	10000	4	14	29498564	0
STMVE	15	16	10000	4	14	35520995	0
STMVE	16	16	10000	4	14	35185959	0
STMVE	17	16	10000	4	14	37278461	0
STMVE	18	16	10000	4	14	27477413	4280
STMVE	19	16	10000	4	14	1166798	14
SEGME	01	16	10000	5	14	9423262	4
SEGME	02	16	10000	5	14	4712131	4
SEGME	03	16	10000	5	14	26813843663	76
SEGME	04	16	10000	5	14	19007436	19
SEGME	05	16	10000	5	14	13809448	6991
SEGME	06	16	10000	5	14	15094607	9369
SEGME	07	16	10000	5	14	16049822	9390
SEGME	08	16	10000	5	14	15677236	21
SEGME	09	16	10000	5	14	15981621	9392
SEGME	10	16	10000	5	14	15592265	22
SEGME	11	16	10000	5	14	28680725482	21
SEGME	12	16	10000	5	14	26008071417	35
SEGME	13	16	10000	5	14	104646859	202
SEGME	14	16	10000	5	14	26384634076	8
SEGME	15	16	10000	5	14	25690711115	3
SEGME	16	16	10000	5	14	25329578926	7
SEGME	17	16	10000	5	14	26406320986	5
SEGME	18	16	10000	5	14	25245517680	134
SEGME	19	16	10000	5	14	772782	0
COMPA	01	16	10000	5	14	424884865	4
COMPA	02	16	10000	5	14	414576530	4
COMPA	03	16	10000	5	14	1242549649	843
COMPA	04	16	10000	5	14	423722507	23
COMPA	05	16	10000	5	14	422793083	32
COMPA	06	16	10000	5	14	412590119	16
COMPA	07	16	10000	5	14	420604301	20
COMPA	08	16	10000	5	14	409910409	12
COMPA	09	16	10000	5	14	428430698	23
COMPA	10	16	10000	5	14	416042242	17
COMPA	11	16	10000	5	14	2964866558	1873
COMPA	12	16	10000	5	14	2834214086	1445
COMPA	13	16	10000	5	14	2628911897	1067
COMPA	14	16	10000	5	14	2555240605	1711
COMPA	15	16	10000	5	14	2740538044	1921
COMPA	16	16	10000	5	14	2689978541	7
COMPA	17	16	10000	5	14	3349379591	2
COMPA	18	16	10000	5	14	1759691734	5261
COMPA	19	16	10000	5	14	547698	0
BOOST	01	16	10000	5	14	426910287	0
BOOST	02	16	10000	5	14	416243767	0
BOOST	03	16	10000	5	14	168967262	0
BOOST	04	16	10000	5	14	419036819	0
BOOST	05	16	10000	5	14	414896066	0
BOOST	06	16	10000	5	14	417492196	0
BOOST	07	16	10000	5	14	415134980	0
BOOST	08	16	10000	5	14	427268113	0
BOOST	09	16	10000	5	14	429733920	0
BOOST	10	16	10000	5	14	423176671	0
BOOST	11	16	10000	5	14	345926066	0
BOOST	12	16	10000	5	14	303118739	0
BOOST	13	16	10000	5	14	284283023	0
BOOST	14	16	10000	5	14	409986432	0
BOOST	15	16	10000	5	14	390067582	0
BOOST	16	16	10000	5	14	249535519	0
BOOST	17	16	10000	5	14	283973439	0
BOOST	18	16	10000	5	14	168318002	0
BOOST	19	16	10000	5	14	1198128	0
STMVE	01	16	10000	5	14	8096402	3
STMVE	02	16	10000	5	14	7127097	3
STMVE	03	16	10000	5	14	23257201	4038
STMVE	04	16	10000	5	14	8885424	18
STMVE	05	16	10000	5	14	9437342	15
STMVE	06	16	10000	5	14	11106527	14
STMVE	07	16	10000	5	14	9041727	17
STMVE	08	16	10000	5	14	10483748	12
STMVE	09	16	10000	5	14	10103183	17
STMVE	10	16	10000	5	14	10809643	10
STMVE	11	16	10000	5	14	50197948	0
STMVE	12	16	10000	5	14	45969074	0
STMVE	13	16	10000	5	14	43819052	0
STMVE	14	16	10000	5	14	43749021	0
STMVE	15	16	10000	5	14	46577214	0
STMVE	16	16	10000	5	14	36438031	0
STMVE	17	16	10000	5	14	39551847	0
STMVE	18	16	10000	5	14	27966533	5478
STMVE	19	16	10000	5	14	1547383	14
SEGME	01	16	10000	1	15	3322750	0
SEGME	02	16	10000	1	15	4966495	4662
SEGME	03	16	10000	1	15	25623198576	0
SEGME	04	16	10000	1	15	4024880	11
SEGME	05	16	10000	1	15	3886228	8
SEGME	06	16	10000	1	15	4342605	10
SEGME	07	16	10000	1	15	4742162	7
SEGME	08	16	10000	1	15	4393257	14
SEGME	09	16	10000	1	15	5082566	9
SEGME	10	16	10000	1	15	4150202	13
SEGME	11	16	10000	1	15	25581935431	0
SEGME	12	16	10000	1	15	37416415	1146
SEGME	13	16	10000	1	15	41523197	49
SEGME	14	16	10000	1	15	27243306904	0
SEGME	15	16	10000	1	15	20532410	24
SEGME	16	16	10000	1	15	26213900397	6
SEGME	17	16	10000	1	15	27211015116	3
SEGME	18	16	10000	1	15	26806161752	11
SEGME	19	16	10000	1	15	936735	0
COMPA	01	16	10000	1	15	84509797	0
COMPA	02	16	10000	1	15	82936484	0
COMPA	03	16	10000	1	15	299878554	0
COMPA	04	16	10000	1	15	86016630	14
COMPA	05	16	10000	1	15	77848787	13
COMPA	06	16	10000	1	15	82115272	12
COMPA	07	16	10000	1	15	84506638	13
COMPA	08	16	10000	1	15	82854952	10
COMPA	09	16	10000	1	15	79939138	8
COMPA	10	16	10000	1	15	82280323	13
COMPA	11	16	10000	1	15	302900450	0
COMPA	12	16	10000	1	15	395767694	0
COMPA	13	16	10000	1	15	435679007	0
COMPA	14	16	10000	1	15	168215123	0
COMPA	15	16	10000	1	15	218598325	0
COMPA	16	16	10000	1	15	853871330	0
COMPA	17	16	10000	1	15	839618434	0
COMPA	18	16	10000	1	15	880719306	0
COMPA	19	16	10000	1	15	939924	0
BOOST	01	16	10000	1	15	88075661	0
BOOST	02	16	10000	1	15	86764702	0
BOOST	03	16	10000	1	15	65511641	0
BOOST	04	16	10000	1	15	85689155	0
BOOST	05	16	10000	1	15	88367296	0
BOOST	06	16	10000	1	15	87032575	0
BOOST	07	16	10000	1	15	85466592	0
BOOST	08	16	10000	1	15	91615135	0
BOOST	09	16	10000	1	15	87270289	0
BOOST	10	16	10000	1	15	84228502	0
BOOST	11	16	10000	1	15	81219678	0
BOOST	12	16	10000	1	15	80519297	0
BOOST	13	16	10000	1	15	78061900	0
BOOST	14	16	10000	1	15	93698637	0
BOOST	15	16	10000	1	15	88500138	0
BOOST	16	16	10000	1	15	108911697	0
BOOST	17	16	10000	1	15	104797235	0
BOOST	18	16	10000	1	15	109057139	0
BOOST	19	16	10000	1	15	1325400	0
STMVE	01	16	10000	1	15	7743617	0
STMVE	02	16	10000	1	15	6615030	0
STMVE	03	16	10000	1	15	11127688	1665
STMVE	04	16	10000	1	15	6808773	10
STMVE	05	16	10000	1	15	6718861	7
STMVE	06	16	10000	1	15	7627805	10
STMVE	07	16	10000	1	15	6990556	7
STMVE	08	16	10000	1	15	7304391	4
STMVE	09	16	10000	1	15	7074147	9
STMVE	10	16	10000	1	15	6899275	6
STMVE	11	16	10000	1	15	12458548	0
STMVE	12	16	10000	1	15	13329162	0
STMVE	13	16	10000	1	15	14515379	0
STMVE	14	16	10000	1	15	8693422	0
STMVE	15	16	10000	1	15	10271375	0
STMVE	16	16	10000	1	15	27585267	0
STMVE	17	16	10000	1	15	22394659	0
STMVE	18	16	10000	1	15	27688028	0
STMVE	19	16	10000	1	15	3685905	15
SEGME	01	16	10000	2	15	4860673	1
SEGME	02	16	10000	2	15	5823798	3997
SEGME	03	16	10000	2	15	26021477730	13
SEGME	04	16	10000	2	15	7620865	21
SEGME	05	16	10000	2	15	6039421	14
SEGME	06	16	10000	2	15	7113698	28
SEGME	07	16	10000	2	15	8239244	16
SEGME	08	16	10000	2	15	7865418	21
SEGME	09	16	10000	2	15	7692686	21
SEGME	10	16	10000	2	15	6689961	23
SEGME	11	16	10000	2	15	26610426391	0
SEGME	12	16	10000	2	15	26631216991	2
SEGME	13	16	10000	2	15	26568588818	6
SEGME	14	16	10000	2	15	27650331132	0
SEGME	15	16	10000	2	15	26320017719	0
SEGME	16	16	10000	2	15	27023990966	15
SEGME	17	16	10000	2	15	27318427044	0
SEGME	18	16	10000	2	15	27112029300	8
SEGME	19	16	10000	2	15	1104910	0
COMPA	01	16	10000	2	15	167026323	1
COMPA	02	16	10000	2	15	167266060	1
COMPA	03	16	10000	2	15	546100518	259
COMPA	04	16	10000	2	15	164264411	20
COMPA	05	16	10000	2	15	163602959	26
COMPA	06	16	10000	2	15	156970724	15
COMPA	07	16	10000	2	15	168071260	22
COMPA	08	16	10000	2	15	161131701	19
COMPA	09	16	10000	2	15	163143973	25
COMPA	10	16	10000	2	15	167472297	24
COMPA	11	16	10000	2	15	918054478	822
COMPA	12	16	10000	2	15	1003821323	733
COMPA	13	16	10000	2	15	1041433412	621
COMPA	14	16	10000	2	15	554970524	637
COMPA	15	16	10000	2	15	678935785	756
COMPA	16	16	10000	2	15	1452910559	2
COMPA	17	16	10000	2	15	1581090397	2
COMPA	18	16	10000	2	15	1484977245	153
COMPA	19	16	10000	2	15	717527	0
BOOST	01	16	10000	2	15	169696413	0
BOOST	02	16	10000	2	15	168022479	0
BOOST	03	16	10000	2	15	94487792	0
BOOST	04	16	10000	2	15	164954226	0
BOOST	05	16	10000	2	15	169489352	0
BOOST	06	16	10000	2	15	168494486	0
BOOST	07	16	10000	2	15	169389177	0
BOOST	08	16	10000	2	15	171507969	0
BOOST	09	16	10000	2	15	166558295	0
BOOST	10	16	10000	2	15	171410145	0
BOOST	11	16	10000	2	15	155553963	0
BOOST	12	16	10000	2	15	148190063	0
BOOST	13	16	10000	2	15	138589482	0
BOOST	14	16	10000	2	15	178170423	0
BOOST	15	16	10000	2	15	165269299	0
BOOST	16	16	10000	2	15	150501395	0
BOOST	17	16	10000	2	15	164762289	0
BOOST	18	16	10000	2	15	158091766	0
BOOST	19	16	10000	2	15	1443114	0
STMVE	01	16	10000	2	15	7746437	0
STMVE	02	16	10000	2	15	6801588	0
STMVE	03	16	10000	2	15	13697186	2354
STMVE	04	16	10000	2	15	7688926	16
STMVE	05	16	10000	2	15	6683317	17
STMVE	06	16	10000	2	15	7898909	21
STMVE	07	16	10000	2	15	7782868	19
STMVE	08	16	10000	2	15	8332153	18
STMVE	09	16	10000	2	15	7752858	21
STMVE	10	16	10000	2	15	7889459	13
STMVE	11	16	10000	2	15	18280054	0
STMVE	12	16	10000	2	15	22565417	0
STMVE	13	16	10000	2	15	28067392	0
STMVE	14	16	10000	2	15	13383484	0
STMVE	15	16	10000	2	15	15228683	0
STMVE	16	16	10000	2	15	30284175	0
STMVE	17	16	10000	2	15	35169364	0
STMVE	18	16	10000	2	15	32530148	10
STMVE	19	16	10000	2	15	1139981	15
SEGME	01	16	10000	3	15	6301534	2
SEGME	02	16	10000	3	15	3859899	2
SEGME	03	16	10000	3	15	27130344631	15
SEGME	04	16	10000	3	15	11688271	31
SEGME	05	16	10000	3	15	11921883	23
SEGME	06	16	10000	3	15	10970604	26
SEGME	07	16	10000	3	15	11541930	32
SEGME	08	16	10000	3	15	10643851	29
SEGME	09	16	10000	3	15	11177347	24
SEGME	10	16	10000	3	15	11405361	6157
SEGME	11	16	10000	3	15	28134628658	17
SEGME	12	16	10000	3	15	27309453087	5
SEGME	13	16	10000	3	15	26445144733	10
SEGME	14	16	10000	3	15	26523890510	2
SEGME	15	16	10000	3	15	26705615898	2
SEGME	16	16	10000	3	15	26619813729	0
SEGME	17	16	10000	3	15	27944981239	4
SEGME	18	16	10000	3	15	27634044767	5
SEGME	19	16	10000	3	15	1093663	0
COMPA	01	16	10000	3	15	252388700	2
COMPA	02	16	10000	3	15	253179872	2
COMPA	03	16	10000	3	15	853369998	483
COMPA	04	16	10000	3	15	249365984	31
COMPA	05	16	10000	3	15	253540298	36
COMPA	06	16	10000	3	15	248666292	25
COMPA	07	16	10000	3	15	253088280	28
COMPA	08	16	10000	3	15	230419308	40
COMPA	09	16	10000	3	15	248994406	25
COMPA	10	16	10000	3	15	246142864	33
COMPA	11	16	10000	3	15	1643137997	1309
COMPA	12	16	10000	3	15	1680899397	1139
COMPA	13	16	10000	3	15	1646156256	891
COMPA	14	16	10000	3	15	1113884162	1130
COMPA	15	16	10000	3	15	1373008605	1308
COMPA	16	16	10000	3	15	2000032207	4
COMPA	17	16	10000	3	15	2277201371	1
COMPA	18	16	10000	3	15	1753280767	2554
COMPA	19	16	10000	3	15	695189	0
BOOST	01	16	10000	3	15	254545988	0
BOOST	02	16	10000	3	15	254057924	0
BOOST	03	16	10000	3	15	121980321	0
BOOST	04	16	10000	3	15	259505055	0
BOOST	05	16	10000	3	15	242495969	0
BOOST	06	16	10000	3	15	251607392	0
BOOST	07	16	10000	3	15	246364349	0
BOOST	08	16	10000	3	15	256342456	0
BOOST	09	16	10000	3	15	253897788	0
BOOST	10	16	10000	3	15	253166381	0
BOOST	11	16	10000	3	15	204605401	0
BOOST	12	16	10000	3	15	206024971	0
BOOST	13	16	10000	3	15	190323167	0
BOOST	14	16	10000	3	15	272987163	0
BOOST	15	16	10000	3	15	244115367	0
BOOST	16	16	10000	3	15	183394087	0
BOOST	17	16	10000	3	15	207629439	0
BOOST	18	16	10000	3	15	166418538	0
BOOST	19	16	10000	3	15	1397317	0
STMVE	01	16	10000	3	15	8042860	1
STMVE	02	16	10000	3	15	6818064	1
STMVE	03	16	10000	3	15	17812332	2965
STMVE	04	16	10000	3	15	7698836	16
STMVE	05	16	10000	3	15	8007759	26
STMVE	06	16	10000	3	15	8539987	17
STMVE	07	16	10000	3	15	8783989	34
STMVE	08	16	10000	3	15	8922661	36
STMVE	09	16	10000	3	15	8287764	27
STMVE	10	16	10000	3	15	8439316	40
STMVE	11	16	10000	3	15	33010542	0
STMVE	12	16	10000	3	15	33292895	0
STMVE	13	16	10000	3	15	33736371	0
STMVE	14	16	10000	3	15	16703329	0
STMVE	15	16	10000	3	15	21330466	0
STMVE	16	16	10000	3	15	35180349	0
STMVE	17	16	10000	3	15	34411520	0
STMVE	18	16	10000	3	15	28306764	2938
STMVE	19	16	10000	3	15	1389627	15
SEGME	01	16	10000	4	15	7707766	3
SEGME	02	16	10000	4	15	4492026	3
SEGME	03	16	10000	4	15	27691011443	14
SEGME	04	16	10000	4	15	15629357	42
SEGME	05	16	10000	4	15	13225677	33
SEGME	06	16	10000	4	15	14466553	41
SEGME	07	16	10000	4	15	15010840	53
SEGME	08	16	10000	4	15	13601082	40
SEGME	09	16	10000	4	15	14695456	38
SEGME	10	16	10000	4	15	13528082	36
SEGME	11	16	10000	4	15	27952389398	14
SEGME	12	16	10000	4	15	26410516162	0
SEGME	13	16	10000	4	15	27289007107	2
SEGME	14	16	10000	4	15	26436976510	6
SEGME	15	16	10000	4	15	27087513537	3
SEGME	16	16	10000	4	15	26881646680	4
SEGME	17	16	10000	4	15	28163938748	10
SEGME	18	16	10000	4	15	27284983342	5
SEGME	19	16	10000	4	15	881022	0
COMPA	01	16	10000	4	15	332328246	3
COMPA	02	16	10000	4	15	337145643	3
COMPA	03	16	10000	4	15	1093157272	709
COMPA	04	16	10000	4	15	326402324	43
COMPA	05	16	10000	4	15	327218407	36
COMPA	06	16	10000	4	15	326145765	47
COMPA	07	16	10000	4	15	334616570	49
COMPA	08	16	10000	4	15	322636853	46
COMPA	09	16	10000	4	15	331544413	43
COMPA	10	16	10000	4	15	311615550	42
COMPA	11	16	10000	4	15	2365885197	1735
COMPA	12	16	10000	4	15	2392141271	1307
COMPA	13	16	10000	4	15	2269405003	1061
COMPA	14	16	10000	4	15	1857879455	1562
COMPA	15	16	10000	4	15	2163332842	1700
COMPA	16	16	10000	4	15	2331029871	6
COMPA	17	16	10000	4	15	2793261501	3
COMPA	18	16	10000	4	15	1804093331	4155
